set_type,train_headlines,train_vocabulary,exclude_stop_words,accuracy
test,32741,2757,TRUE,0.73882
train,32741,5514,FALSE,0.80357
test,32741,5514,FALSE,0.76931
train,32741,5514,TRUE,0.79356
test,32741,5514,TRUE,0.7581
train,32741,11027,FALSE,0.8309
test,32741,11027,FALSE,0.77899
train,32741,11027,TRUE,0.82425
test,32741,11027,TRUE,0.76751
train,32741,22054,FALSE,0.85928
test,32741,22054,FALSE,0.78483
train,32741,22054,TRUE,0.85662
test,32741,22054,TRUE,0.77572
train,65482,344,FALSE,0.69567
test,65482,344,FALSE,0.69247
train,65482,344,TRUE,0.6619
test,65482,344,TRUE,0.65912
train,65482,689,FALSE,0.71528
test,65482,689,FALSE,0.71057
train,65482,689,TRUE,0.68558
test,65482,689,TRUE,0.68111
train,65482,1378,FALSE,0.74306
test,65482,1378,FALSE,0.7359
train,65482,1378,TRUE,0.72056
test,65482,1378,TRUE,0.71262
train,65482,2757,FALSE,0.76709
test,65482,2757,FALSE,0.75627
train,65482,2757,TRUE,0.75101
test,65482,2757,TRUE,0.739
train,65482,5514,FALSE,0.78993
test,65482,5514,FALSE,0.77137
train,65482,5514,TRUE,0.7791
test,65482,5514,TRUE,0.75832
train,65482,11027,FALSE,0.81326
test,65482,11027,FALSE,0.78428
train,65482,11027,TRUE,0.80673
test,65482,11027,TRUE,0.7744
train,65482,22054,FALSE,0.83819
test,65482,22054,FALSE,0.79383
train,65482,22054,TRUE,0.83519
test,65482,22054,TRUE,0.78654
train,65482,44108,FALSE,0.86397
test,65482,44108,FALSE,0.80194
train,65482,44108,TRUE,0.86293
test,65482,44108,TRUE,0.79587
train,512,44108,FALSE,0.96708
test,512,44108,FALSE,0.61239
train,512,44108,TRUE,0.98939
test,512,44108,TRUE,0.624
train,1023,44108,FALSE,0.93392
test,1023,44108,FALSE,0.64785
train,1023,44108,TRUE,0.98427
test,1023,44108,TRUE,0.67555
train,2046,44108,FALSE,0.89768
test,2046,44108,FALSE,0.67515
train,2046,44108,TRUE,0.96586
test,2046,44108,TRUE,0.70167
train,4092,44108,FALSE,0.89459
test,4092,44108,FALSE,0.69956
train,4092,44108,TRUE,0.94337
test,4092,44108,TRUE,0.72208
train,8185,44108,FALSE,0.909
test,8185,44108,FALSE,0.7533
train,8185,44108,TRUE,0.92546
test,8185,44108,TRUE,0.75452
train,16370,44108,FALSE,0.90103
test,16370,44108,FALSE,0.77679
train,16370,44108,TRUE,0.90407
test,16370,44108,TRUE,0.76891
train,32741,44108,FALSE,0.88349
test,32741,44108,FALSE,0.79149
train,32741,44108,TRUE,0.88289
test,32741,44108,TRUE,0.78312
