text,source,headline_id
wegen einer technischen störung an der wengernalpbahn mussten 500 personen frühzeitig aussteigen und den restlichen weg zu fuss zurücklegen,20min,340
was geschah genau zwischen tidjane thiam und iqbal kahn nun untersucht die staatsanwaltschaft die auseinandersetzung zwischen den bankern,20min,351
sichtlich gelöst zeigte sich königin elizabeth am tag nach ihrem megxit statement bei einem gottesdienst in sandringham prinz andrew begleitete die monarchin überraschend,20min,355
klar sex macht spass und sorgt für eine ordentliche ladung glücksgefühle aber wusstet ihr dass auch viele gesundheitlichen vorteile dafür sprechen welche das sind erfahrt ihr im video,20min,359
superkoch rené redzepi macht ein dreimonatiges sabbatical und will auch seinen mitarbeitern bezahlte ferien schenken das und weitere news aus der welt der kulinarik,20min,361
es waren richtige waffen im spiel,20min,364
zweiter treffer für liverpool zählt nicht,20min,365
pferd ohne reiter auf strasse unterwegs,20min,366
thomas markle ätzt gegen harry und meghan,20min,368
us delegation streicht transport flüge,20min,370
plötzlich bumm trump schildert soleimani angriff,20min,379
danioth wohl schwer am knie verletzt,20min,383
apu verliert seine stimme,20min,390
sabrina lauchenauer am 23 spieltag der premier league treffen die rivalen liverpool und manchester united aufeinander die erste halbzeit läuft,20min,399
ein leser reporter filmte am samstag in bern ungewöhnliche szenen ein pferd galoppierte ohne reiter und ungestört auf der strasse,20min,400
milliardärs erbe stavros niarchos und dascha schukowa vermählten sich am wochenende in st moritz mit grossem budget und gästen wie orlando bloom und kate hudson,20min,401
prinz harry und meghan werden ab frühling keine königlichen hoheiten mehr sein für grossbritannien sei dies ein verlust meinen adelsexperten,20min,410
der konflikt zwischen den usa und dem iran spitzt sich zu der deutsche aussenminister heiko maas übt kritik an der politik des maximalen druck der usa alle news im ticker,20min,412
dominic benz ein vermieter in davos scheint mit wef teilnehmern sein geschäft des jahres gemacht zu haben seine wohnung ist nicht mehr im angebot,20min,413
erzürnte ariana grande fans ein aufruf zum wählen und eine collab mit dem verstorbenen juice wrld alles was du über eminems neues album wissen musst,20min,422
viviane widmer müslüm kehrt endlich zurück auf die bühnen der schweiz und geht mit seinem neuen programm auf tour,20min,423
am sonntagmittag kämpft der nachrichtendienst whatsapp mit einer störung unter anderem seien sprachnachrichten betroffen gewesen,20min,429
auf rekord feuer folgt sintflutartiger regen,20min,432
trumps verteidigung will anklage demontieren,20min,434
sp verlangt offenlegung von schwarzgeld im inland,20min,440
deutscher aussenminister kritisiert us politik,20min,441
der zsc taumelt bern sichert sich zusatzpunkt,20min,442
schweiz darf asylbewerber nicht nach italien schicken,20min,443
anti wef demo zieht durch berner innenstadt,20min,446
usa plädieren für abzug ausländischer truppen,20min,452
tauber mann verklagt pornoseiten,20min,453
russischer ferienflieger fängt feuer,20min,456
das bedeutet der brexit für schweizer konsumenten,20min,457
atlético patzt auswärts gegen eibar,20min,460
die fans am lauberhorn drehen komplett durch,20min,461
viel sex für frauen kann sich das auszahlen,20min,472
das sind die sichersten airlines der welt,20min,473
monatelang haben die demokraten darauf hingearbeitet nun nimmt das amtsenthebungsverfahren gegen us präsident trump seinen lauf alle news zum impeachment im ticker,20min,476
anwohner am titisee im schwarzwald meldeten am samstagvormittag der polizei zwei autolenker die sich mit lautstarker beschleunigung ein rennen lieferten,20min,477
aus sicherheitsgründen musste am freitag eine veranstaltung im glattzentrum in wallisellen abgebrochen werden rund 2000 fans waren wegen der tiktok stars luana und firat gekommen,20min,479
die lions verlieren im hallenstadion 1 2 gegen lugano und damit zum zweiten mal hintereinander meister bern muss in die verlängerung holt sich aber den zusatzpunkt,20min,482
am samstag wurde bei einer unbewilligten kundgebung gegen das weltwirtschaftsforum in davos demonstriert die polizei war mit einem grösseren aufgebot vor ort,20min,486
in adelboden ereignete sich am freitag ein schlimmer skiunfall ein 52 jähriger mann war bei der abfahrt gestürzt und gestorben,20min,489
vor der libyen konferenz in berlin sprechen sich die usa für einen truppenabzug aus der libysche premier fordert derweil eine internationale schutztruppe,20min,492
in sibirien geriet beim anlassen der motoren ein flugzeugtriebwerk in brand 200 insassen kamen mit dem schrecken davon,20min,496
die citizens spielen nur remis auch arsenal mit xhaka die spurs sowie chelsea lassen punkte liegen,20min,498
das lauberhornrennen ist das highlight der wintersport saison wir tickern im namen des huawei world cup über all die dinge die neben der piste passieren live und unzensiert,20min,501
der streaminganbieter hat ein neues tool vorgestellt wie spotify for pets funktioniert siehst du im video,20min,505
das heiss erwartete spiel cyberpunk 2077 hätte eigentlich am 16 april erscheinen sollen diesen termin können die macher aber nicht einhalten,20min,510
polizei und spitäler wieder erreichbar,20min,516
lkw ladeklappe schlitzt lieferwagen auf,20min,519
einarmiger golfer verblüfft mit zauberschlag,20min,529
vulkanausbruch bedroht einzigartiges tierparadies,20min,533
in seinem ersten spiel für dortmund trifft haaland schon dreifach und dreht die partie gegen augsburg zum 5 3 steffen trifft erstmals,20min,535
in weiten teilen der schweiz ist am freitagvormittag die festnetztelefonie ausgefallen auch notrufnummern waren betroffen aber nicht überall,20min,539
in kirchberg sg sind am freitagmorgen zwei personen bei einem unfall verletzt worden die ladeklappe eines lkws hatte sich geöffnet und ihr fahrzeug getroffen,20min,541
in gerlafingen lag am späten freitagabend ein junger mann schwer verletzt auf der strasse kurze zeit wurden zwei personen wurden verhaftet,20min,543
christoph blocher hat die traditionelle albisgüetli tagung der zürcher svp zu einer streckenweise improvisierten standortbestimmung genutzt,20min,545
ob frisch oder getrocknet die südländischen früchte sind nicht nur fein sie stecken auch voller gesunder überraschungen,20min,553
trump warnt khamenei auf twitter,20min,558
paar gibt sich bei datingshow als singles aus,20min,559
gladbach verliert trotz sommers glanzparaden,20min,563
greta wirkte traurig liess den kopf hängen,20min,567
6 kinder und schwangere bei ritual getötet,20min,575
millennials fürchten sich vor drittem weltkrieg,20min,577
für diese grätsche gab es pizza und bier,20min,583
caviezel und sejersted mit glück im unglück,20min,586
in sex education sind die chlamydien los,20min,588
endlich wieder richtig porsche,20min,591
tekken wird zum realen kampfsport,20min,592
kein pubcrawling mehr keine happy hours kein balconing die balearenregierung hat ein neues gesetz verabschiedet um die exzesse am ballermann endlich in den griff zu kriegen,20min,595
am wochenende sollte man sich warm anziehen denn die temperaturen sinken schweizweit in den keller,20min,604
nationalrat thomas matter lästert über die ernährung einer nationalrätin der grünen die lädt ihn nun auf eine bergtour ein,20min,606
auf einem veloweg ausserhalb von bern entdeckte eine hundehalterin einen abgetrennten rehkopf mit einem unguten gefühl alarmierte sie den wildhüter,20min,608
ein fussgänger 70 wurde am freitagmorgen bei rheinfelden d während eines spazierganges mit seinem hund von einem vw erfasst und verstarb noch an der unfallstelle,20min,609
kriege und bewaffnete konflikte zählen zu den grössten sorgen der sogenannten generation y das besagt eine studie des roten kreuzes,20min,614
e tedesco gladbach sportchef max eberl macht seinen stürmer breel embolo vor seiner rückkehr nach gelsenkirchen heiss,20min,618
ammann in titisee neustadt 25 ashley young zu inter super em im radsport rod vier spiele gesperrt derdiyok wechselt nach usbekistan,20min,621
zum ersten mal moderiert ein teenager das newsmagazin von srf vor dem grossen auftritt gibt sich enya entspannt,20min,623
die teen serie um intime probleme ist zurück und einwanderer erzählen ihre neustart geschichten diese serien gibts neu zum streamen,20min,624
janine 27 und paul 29 wünschen sich ein kind doch es klappt einfach nicht christian the doc gingert verrät welche möglichkeiten es nun für sie gibt,20min,629
gesetz regelt geschenke für genfer staatsräte,20min,631
es kann nicht jede stadt eigene schilder machen,20min,632
scientology gegner von gericht verurteilt,20min,635
fitness und wellness im arena the gym,20min,636
wef verbannt fleisch aus dem kongresszentrum,20min,639
schweizerinnen feiern nächsten podestplatz,20min,641
der etwas andere lauberhorn ticker,20min,643
am donnerstagabend ist in einem mehrfamilienhaus in biel ein feuer ausgebrochen die bewohner mussten evakuiert werden,20min,655
das basler strafgericht hat einen scientology gegner der mehrfachen versuchten nötigung beschimpfung und bedrohung schuldig gesprochen trotz dünner beweislage,20min,660
irans geistliches oberhaupt ayatollah ali khamenei bezeichnete trump als einen clown der nur vorgebe dem iranischen volk zu helfen alle news im ticker,20min,662
der handelskonflikt mit den usa hinterlässt in der chinesischen wirtschaft seine spuren,20min,663
s spaeth das wef springt auf den vegi trend auf am zweiten tag des anlasses wird den gästen weder fleisch noch fisch serviert die vegi produkte kommen auch von nestlé,20min,664
ein leichtes kursplus genügte und der internet gigant erreichte als viertes unternehmen eine dreizehnstellige marktkapitalisierung,20min,665
kann er in dieser saison seinen 21 grand slam titel holen hundertprozentig wenn der schweizer seine chancen wieder besser nutzt,20min,669
andreas geisser dieses wochenende finden in wengen die 90 internationalen lauberhornrennen statt kombination slalom und abfahrt stehen auf dem programm und die chancen auf einen schweizer sieg stehen so gut wie kaum zuvor,20min,672
jetzt spricht die schule zum xanax fall,20min,679
wenn der börsenkurs mehr einfährt als der joint,20min,680
sattelschlepper fährt rückwärts auf der a1,20min,683
niemand weiss wie der riesenkran geborgen wird,20min,690
megaparty in st moritz promi paar angekommen,20min,692
neue schilder zeigen lesben und schwangere,20min,693
rehkitze sterben erst nach qualvollem todeskampf,20min,702
ein bedrohter wolf greift auch menschen an,20min,703
diese frau und ihr sohn hatten riesiges glück,20min,706
impeachment gegen trump hat begonnen,20min,708
ubs verweigert kunde freigabe von 8 kilo gold,20min,711
so verrückt können grössenunterschiede sein,20min,715
wer in cannabis firmen investiert kann höhenflüge erleben oder aber tief fallen denn an der börse ist das richtige timing zentral,20min,728
zuerst aus einem helikopter dann auf den grill geworfen der argentinier federico álvarez castillo schilderte der uruguayischen justiz was mit dem lamm geschah,20min,729
in der schweiz lebende personen führen immer weniger kulturell durchmischte beziehungen leser sagen was sie an gemischtnationalen beziehungen mögen oder nicht,20min,742
b zanni das verteidigungsdepartement steht in der kritik ein mitarbeiter erhielt von einer chefin den posten seines vaters,20min,745
ein aufruf lesben zu vergewaltigen sei heute nicht strafbar das behaupten lgbt vertreter im abstimmungskampf der bund widerspricht,20min,746
andreas glarner steht neu an der spitze der svp aargau er erhielt am parteitag 201 von 314 stimmen,20min,747
der liverpool star roberto firmino hat sich als 28 jähriger taufen lassen sein teamkollege alisson becker ist götti und tauchte firmino unter,20min,759
der star von the mandalorian ist ziemlich wertvoll und wird nach wie vor sehr gern als meme verwendet neu unter dem hashtag babyyodaproblems,20min,767
grippewelle rollt über die schweiz,20min,778
kaltfront zieht über die schweiz,20min,779
gott sex konsum das sagen nonne und mönch,20min,780
irans ex kronprinz erwartet bald einen umsturz,20min,791
e autos sollen bis 2030 verbrenner überholen,20min,793
für feuz sind fehler nun absolut tabu,20min,797
lauberhorn abfahrt wird nicht verschoben,20min,798
topmodel stella maxwell fährt mit der sbb,20min,800
kulinarisches glück zum auslöffeln,20min,806
ein anonymer dieb klaute vor fast drei jahrzehnten zwei hanteln an der kantonsschule reussbühl in der stadt luzern nun hat er seine schuld beglichen,20min,813
mit dem automatischen informationsaustausch sind im kanton sg knapp 12 millionen franken an hinterzogenen vermögen entdeckt worden es wurde erst ein kleiner teil der meldungen,20min,816
das neue system von edelweiss finden konsumentenorganisationen traurig doch die airline wehrt sich,20min,819
im zoo zürich hält eine traurige serie an am mittwoch sind zwei weitere tiere verstorben,20min,823
die zürcher polizei rüstet nach im februar wird ihr erstes elektroauto auf den strassen zu sehen sein es handelt sich um eine testphase,20min,824
bei einem gipfeltreffen der betroffenen bundesländer mit der deutschen kanzlerin wurde ein abschaltplan für braunkohlekraftwerke verabschiedet,20min,826
australien kämpft seit monaten gegen riesenbrände dies hat auch einen einfluss auf andere länder und kontinente alle news im ticker,20min,828
nach dem abschuss eines ukrainischen passagierflugzeugs ist das iranische volk in aufruhr es kam zu mehreren verhaftungen alle news im ticker,20min,829
herbie egli wengen am donnerstag findet das zweite training für die lauberhornabfahrt statt beat feuz will sich im hinblick auf das rennen steigern,20min,835
stella maxwell ist gerade in der schweiz prinz william will keine kinder mehr und weitere news aus der welt der stars,20min,839
erschütternde einblicke in schützengräben die zürcher drogenhölle auf der leinwand und weitere filme die neu im kino laufen,20min,840
rennt ihr nach dem sport immer gleich unter die dusche weshalb das nicht empfehlenswert ist und weitere hygiene tipps,20min,843
markus peter agvs peter betankt seinen alten militärjeep mit flugbenzin weil dieses scheinbar weniger stinkt als der bleizusatz ergibt das sinn,20min,848
dieses spiel in einem zug durchzuspielen gleicht einem marathonlauf eine youtuberin hat sich der stundenlangen herausforderung gestellt,20min,850
schüler 12 dröhnt sich mit xanax pillen zu,20min,851
heimkinder werden zur prostitution gezwungen,20min,853
hast du genug vom grau ab nach bivio,20min,854
luna mwezi 12 ist unser jüngster filmstar,20min,857
meghan zeigt sich glücklich und entspannt,20min,860
sohn kritisiert justiz nach tötung von hildegard enz,20min,865
loredana kennt den grund für die trennung,20min,866
muss dein partner dieselbe nationalität haben wie du,20min,868
so erstrahlt luzern am lilu 2020,20min,870
mann auf medis schleicht über autobahn,20min,871
usa und china besiegeln erstes abkommen,20min,875
jeder muss an sich selber arbeiten,20min,880
magnin verfügt über power ohne ende,20min,881
schach schiri wegen kopftuch diffamiert,20min,882
basketballerinnen mit bis zu 500'000 dollar lohn,20min,883
diese sportler senioren werden nicht müde,20min,884
billie eilish singt den bond titelsong,20min,887
welche eltern gehören zu welchem star,20min,891
diese spielplätze allein sind eine reise wert,20min,897
am dienstag war die herzogin schon wieder auf wohltätigkeitsmission sie besuchte ein frauenhaus in vancouver,20min,908
die kriminalpolizei des kantons freiburg feiert ihr 100 jähriges bestehen anlässlich des jubiläums wurden die sechs krassesten fälle als comic herausgegeben 20 minuten hat die,20min,909
anna tschannen schneidet seit jahren basler obdachlosen die haare daraus wurde nun ein film über ihr schicksal zu sprechen habe ihr geholfen sagt protagonistin liliane,20min,910
vor ihrem flug von hongkong auf die us insel saipan musste eine 25 jährige japanerin einen schwangerschaftstest machen der test soll wegen der us einwanderungsgesetze,20min,911
im kanton basel stadt sollen mehr delikte über bussen statt über strafverfahren abgehandelt werden das hat vorteile einige übertretungen könnten aber teurer werden,20min,912
die 66 jährige hildegard enz wurde mitte januar vor einem jahr vor ihrem haus getötet diesen freitag findet nun ein gedenkmarsch statt,20min,913
jetzt ist klar wann über die begrenzungsinitiative abgestimmt wird,20min,915
die polizei hat einen autofahrer aus dem verkehr gezogen der auf der a4 auffiel weil er mit nur 70 km h und unsicher unterwegs war,20min,919
am 6 januar sind in sax sg bei einem brand rund 400 schweine umgekommen die suche nach der ursache ist schwierig und bleibt vielleicht ergebnislos,20min,921
ein prominenter st galler rechtsanwalt hat eine krass überhöhte honorarforderung gestellt dafür muss er eine busse von 10'000 franken bezahlen der anwalt bedauert das geschehene,20min,922
fast zwei jahre nach beginn des handelskriegs haben die usa und china ein erstes handelsabkommen unterzeichnet doch viele zölle bleiben vorerst in kraft,20min,923
roland jauch am tag nach dem out an der handball em hat nati coach michael suter bereits erste erkenntnisse für die zukunft gewonnen,20min,927
regisseurin lulu wang ist mit der geschichte rund um eine lüge eine hochamüsante hommage an die familie gelungen der weihnachtsfilm für die ganze familie the farewell jetzt im kino,20min,936
über 40 menschen haben sich in der millionenstadt wuhan mit einem neuartigen virus infiziert das die lunge befällt nun gibt es erste anhaltspunkte,20min,942
worauf zielt wladimir putin wirklich ab,20min,945
mexikos brutalste killerin bei schiesserei getötet,20min,950
psychiatrie patient greift polizist mit glasflasche an,20min,958
polizist musste verletzten gorilla erschiessen,20min,963
lewandowski wieder im bayern training,20min,970
tribute night an den könig der beats,20min,972
im kino sitzen soll als leichtes workout gelten,20min,973
nacktsein ist nicht die lösung,20min,974
schweizer garagisten wollen teil der lösung sein,20min,975
an dieser schule wirst du zum e sportler trainiert,20min,977
kopfschmerzen mit anlauf,20min,981
die russische regierung tritt zurück und präsident wladimir putin will mit einer verfassungsänderung das parlament stärken zwei russland experten sind einer meinung über putins,20min,982
am mittwoch startete der mordprozess von jeton g am ende des ersten prozesstages äussert sich sein bruder zum fall,20min,985
ein philippinen krokodil musste nach einer attacke auf eine pflegerin im zoo zürich erschossen werden die internen untersuchungen zum zwischenfall sind nun abgeschlossen,20min,988
ein 30 jähriger angestellter hat im pausenraum seines arbeitgebers pornos geschaut er hat die fristlose kündigung erhalten und findet dies übertrieben,20min,989
wie schädlich strahlung durch smartphones tatsächlich ist darüber ist sich die wissenschaft uneinig dennoch gibt es grosse unterschiede bei den modellen,20min,990
erektionsstörungen sind weit verbreitet doch medikamente sind viermal so teuer wie etwa in deutschland die hersteller sagen das system funktioniert,20min,993
der stülpmaullippfisch hat wie sein name verrät eine grosse klappe bei der jagd wird das grossmaul zur waffe im basler zoo kann man ihm jetzt dabei zusehen,20min,995
erfolg muss man sich hart erarbeiten das haben in den letzten 50 jahren viele tausend teko studierende miterlebt und sind nach dem erwerb eines hf abschlusses oder eines eidgenössischen fachausweises die karriereleiter hochgestiegen haben sich neu positioniert oder eine neue berufliche laufbahn gestartet,20min,997
der fallschirm eines österreichers verhedderte sich 200 meter über dem boden in einer felswand eine rettung per helikopter musste abgebrochen werden,20min,998
fünf jahre lang tauchten in einem englischen dorf immer wieder geldbündel à 2500 franken auf nun outeten sich die spender,20min,999
der gefährliche vulkan taal auf den philippinen treibt weiter die bewohner der dicht besiedelten gegend in die flucht,20min,1000
der schock nach dem brand im krefelder zoo sitzt noch tief jetzt zeigt ein bericht wie schlimm die nacht auch für die einsatzkräfte und das personal war,20min,1001
marcel rohner text jasmine brönnimann video dinja plattner konzept wie ist es das erste mal abfahrtssportler zu interviewen was soll man bloss fragen drei zürcher sek schülerinnen wollten es wissen und gingen vor dem,20min,1006
afrika cup 2021 im winter blindenbacher mit gehirnerschütterung schweizer verpassen in laax den final bencic im viertelfinal schweizer snowboarder auf dem podest,20min,1010
nach den ersten tagen im dschungel geht danni büchner ihrer konkurrenz und dem publikum bereits auf die nerven sie ist neben der zürcherin elena miras im mittelpunkt des camps,20min,1011
laut einer neuen britischen studie ist ein kinobesuch mit zügigem spazieren vergleichbar auch unser gehirn profitiere längerfristig davon,20min,1013
christopher barnett tanzte sich mit dem spiel dance dance revolution schlank,20min,1020
us flugzeug lässt treibstoff über schule ab,20min,1022
so gemütlich kann wintersport sein,20min,1024
auch linkshänder werden diskriminiert,20min,1026
priester missbrauchte bis zu fünf kinder pro woche,20min,1029
diese strasse ist für tempo 50 zu schmal,20min,1032
unfall mit reisecar mehrere personen verletzt,20min,1038
waadtländer svp politiker ravenel gibt ämter ab,20min,1041
ein toter und verletzte bei explosion in chemiepark,20min,1047
so sieht jared leto als blutsaugender vampir aus,20min,1061
britneys kunst bekommt eigene ausstellung,20min,1065
hyundai realisiert schweizer pionierprojekt,20min,1069
der 35 jährige jeton g soll den kampfsportler b r von hinten erschossen haben ab mittwoch muss er sich vor dem bezirksgericht zürich verantworten,20min,1081
immer wieder lässt eine junge frau am self check out lebensmittel mitgehen erst nach monaten muss sie sich vor der polizei verantworten der konsumentenschutz spricht von,20min,1084
stefan ehrbar die neuen doppelstockzüge sind wieder häufiger in störungen verwickelt nun können keine sitzplätze mehr reserviert werden,20min,1087
wie beurteilen sie die politik der schweiz wo sehen sie am meisten handlungsbedarf nehmen sie an unserer grossen umfrage teil,20min,1091
der svp politiker marcel toeltl gilt als umstritten nun wirft ihn die svp rheintal aus der partei raus,20min,1093
beim nachtslalom in österreich entgingen zwei junge pistenhelfer nur knapp einem zusammenstoss,20min,1106
eine respektable leistung reichte gegen starke slowenen nicht zu einer überraschung für die schweiz ist das em abenteuer nach einer 25 29 niederlage vorbei,20min,1109
bei switzerland's next topmodel ist er zwar in der hälfte rausgeflogen jetzt räumt david beer aber so richtig ab gucci kreativdirektor alessandro michele buchte den 20 jährigen exklusiv für die heutige fashion show,20min,1115
eine galerie in frankreich ist so begeistert von britney spears malkunst dass die 38 jährige jetzt ihre eigene ausstellung bekommt ähmmm okay,20min,1116
auf insta fordert eine junge britin frauen dazu auf sich nicht mehr zu rassieren ihr account januhairy wird immer erfolgreicher,20min,1117
meghan hat heimlich ihr comeback aufgegleist,20min,1129
ehepaar schwer bewaffnet bei einreise gestoppt,20min,1136
heuschnupfensaison 2020 beginnt bereits im januar,20min,1139
frau schrottet auto weil sie tier ausweicht,20min,1141
irrfahrt mit lieferwagen endet auf kreisel,20min,1143
autofahrer filmt luchs in freier wildbahn,20min,1145
satellitenbilder zeigen den vulkan ausbruch,20min,1149
teslas lernen sprechen,20min,1151
guardiola lobt agüero findet aber messi besser,20min,1153
spielerin gibt wegen hustenanfall auf,20min,1154
20 jährige rettet gamer am anderen ende der welt,20min,1161
dein freund ist die bessere instagrammerin,20min,1165
sophie n wurde mit einem stich in den hals getötet der mutmassliche täter war ein ex kollege der ihr nachgestellt hatte,20min,1169
2020 lässt sich an der börse viel geld verdienen aber vorsicht wer falsch investiert kommt an die kasse,20min,1176
