word_id,word,word_count
156,jähriger,695
157,könnte,670
158,worden,667
159,ende,652
160,gewinnt,649
161,lässt,647
162,video,645
163,weiter,645
164,ihrer,644
165,wm,643
166,stadt,640
167,2,638
168,erste,630
169,gut,628
170,müssen,624
171,alles,622
172,vier,609
173,ihn,607
174,fc,606
175,zeit,598
176,bern,597
177,mehrere,595
178,kinder,591
179,dafür,587
180,china,586
181,minuten,581
182,3,579
183,bereits,574
184,federer,570
185,personen,570
186,chef,568
187,stars,564
188,fast,562
189,ganz,561
190,dieses,559
191,ihrem,556
192,regierung,553
193,diesen,542
194,fünf,540
195,bleibt,535
196,weg,533
197,geld,530
198,st,530
199,zeigen,529
200,league,526
201,laut,525
202,svp,524
203,unfall,522
204,brexit,516
205,deutschland,512
206,dann,511
207,während,505
208,nie,504
209,ex,503
210,deutsche,498
211,grosse,497
212,sieg,493
213,lassen,491
214,woche,491
215,fans,485
216,kommen,483
217,samstag,482
218,gehen,481
219,musste,478
220,männer,475
221,dir,473
222,statt,472
223,schwer,471
224,trotz,468
225,letzten,467
226,zug,463
227,dies,461
228,selbst,460
229,2019,455
230,bald,454
231,ihm,451
232,ob,449
233,erstmals,446
234,trainer,446
235,da,445
236,lange,445
237,etwas,444
238,gericht,442
239,sieht,441
240,stehen,441
241,wo,435
242,andere,434
243,fall,434
244,neues,434
245,nichts,434
246,waren,429
247,europa,428
248,star,428
249,sonntag,424
250,erst,423
251,5,421
252,tot,420
253,grossen,419
254,nimmt,419
255,wollte,419
256,setzt,418
257,findet,417
258,spricht,416
259,sbb,407
260,bringt,405
261,sehen,403
262,neu,402
263,dich,401
264,nacht,400
265,donnerstag,399
266,droht,398
267,kurz,398
268,land,398
269,weniger,397
270,berner,395
271,neuer,395
272,tag,395
273,wissen,393
274,diesem,390
275,entwicklungen,390
276,montag,390
277,2020,389
278,roger,389
279,iran,388
280,tote,388
281,rund,387
282,zukunft,386
283,luzern,385
284,sei,385
285,sucht,385
286,darf,384
287,besten,383
288,erneut,383
289,sorgt,383
290,freitag,382
291,fragen,381
292,leser,379
293,mutter,379
294,30,378
295,parlament,377
296,tun,377
297,deutschen,376
298,besser,375
299,dank,375
300,spiel,374
301,6,370
302,davon,367
303,instagram,367
304,sehr,366
305,junge,365
306,spital,362
307,donald,361
308,fordert,361
309,kanton,360
310,bleiben,355
311,habe,355
312,tod,353
313,dazu,352
314,verliert,352
315,mittwoch,351
316,familie,350
317,haus,348
318,sollte,348
319,4,347
320,grund,347
321,stellt,347
322,stirbt,347
323,ticker,347
324,konnte,345
325,einfach,344
326,gefunden,344
327,sogar,344
328,einmal,343
329,facebook,342
330,welche,342
331,wenig,342
332,bayern,340
333,braucht,340
334,sex,340
335,15,339
336,verurteilt,339
337,0,338
338,gekommen,338
339,kaum,338
340,politiker,338
341,swiss,338
342,basler,336
343,bundesrat,334
344,russland,333
345,hält,332
346,eltern,331
347,10,329
348,beiden,329
349,b,327
350,geben,327
351,hinter,327
352,zehn,327
353,gerade,326
354,opfer,326
355,zieht,326
356,kritik,322
357,geschichte,321
358,prozent,321
359,ums,321
360,finden,320
361,tritt,320
362,wohl,320
363,100,319
364,gallen,319
365,sechs,319
366,oft,316
367,schlägt,316
368,streit,315
369,jährigen,314
370,deine,312
371,gc,312
372,the,312
373,erklärt,311
374,politik,310
375,new,309
376,strasse,309
377,trotzdem,309
378,autos,308
379,wochenende,307
380,fest,306
381,anderen,304
382,50,303
383,wochen,303
384,paar,302
385,dienstag,301
386,trumps,301
387,yb,301
388,unsere,300
389,fährt,299
390,bekannt,298
391,gab,297
392,gestorben,294
393,spieler,294
394,zweiten,294
395,spielt,293
396,wäre,290
397,eigentlich,289
398,einige,289
399,kind,289
400,paris,289
401,sommer,288
402,bringen,287
403,darum,287
404,gleich,287
405,frankreich,285
406,richtig,284
407,live,283
408,präsidenten,283
409,stellen,283
410,entdeckt,280
411,läuft,280
412,mindestens,280
413,folgen,278
414,tage,278
415,tipps,278
416,sondern,277
417,britische,276
418,gemacht,276
419,problem,276
420,führt,275
421,johnson,275
422,trifft,275
423,klima,274
424,liegt,273
425,eigenen,272
426,zahlen,272
427,final,271
428,thomas,271
429,besonders,270
430,dollar,270
431,hongkong,270
432,dein,268
433,erhält,268
434,nehmen,268
435,teil,268
436,7,267
437,zusammen,267
438,is,266
439,derzeit,265
440,forscher,265
441,gar,265
442,grössten,265
443,letzte,265
444,gibts,264
445,platz,264
446,brand,263
447,de,262
448,migros,262
449,angst,261
450,allem,260
451,wirklich,260
452,antworten,259
453,treffen,259
454,ihnen,258
455,sp,258
456,stunden,258
457,saison,257
458,dort,256
459,jedoch,256
460,mädchen,256
461,feiert,255
462,gewinnen,255
463,mich,255
464,autofahrer,254
465,sagen,254
466,tv,254
467,bund,253
468,feuer,253
469,kunden,253
470,19,252
471,pro,252
472,sorgen,252
473,spielen,252
474,18,250
475,keinen,250
476,london,250
477,team,250
478,vater,250
479,fahrer,249
480,italien,249
481,bilder,248
482,21,247
483,kampf,247
484,stark,247
485,verletzte,247
486,unternehmen,245
487,dürfen,244
488,fcz,244
489,fussball,244
490,partei,244
491,bin,243
492,festival,243
493,getötet,243
494,25,242
495,druck,242
496,gute,242
497,fordern,241
498,internet,241
499,nächsten,241
500,of,240
501,zweite,240
502,harry,239
503,16,238
504,baby,238
505,türkei,237
506,jeder,236
507,täter,236
508,euro,235
509,ferien,234
510,los,234
511,wichtigsten,234
512,sohn,233
513,steigt,233
514,tour,233
515,affäre,232
516,em,232
517,halten,232
518,online,232
519,gilt,231
520,insta,231
521,weiss,230
522,17,229
523,a,229
524,interview,229
525,meter,229
526,berlin,228
527,nächste,228
528,cup,227
529,plötzlich,227
530,genf,226
531,gewinne,226
532,milliarden,226
533,apple,225
534,grünen,225
535,holt,225
536,mitarbeiter,225
537,post,225
538,sieben,225
539,studie,225
540,retten,224
541,folge,223
542,mir,223
543,meghan,222
544,nachdem,222
545,niemand,222
546,weit,222
547,würde,222
548,14,221
549,behörden,221
550,rennen,221
551,fällt,220
552,gross,220
553,liebe,220
554,s,220
555,24,219
556,denn,219
557,flughafen,219
558,handy,219
559,ort,219
560,super,219
561,polizisten,218
562,ukraine,218
563,bisher,217
564,blick,217
565,tochter,217
566,warnt,217
567,ging,216
568,kämpft,216
569,wieso,216
570,euch,215
571,meisten,215
572,neusten,215
573,start,215
574,acht,214
575,fürs,214
576,nationalrat,214
577,d,213
578,deshalb,213
579,frage,213
580,gefängnis,213
581,glück,213
582,lang,213
583,endlich,212
584,helfen,212
585,künftig,212
586,offenbar,212
587,schnell,211
588,tagen,210
589,wohnung,210
590,zsc,210
591,verloren,209
592,weshalb,209
593,film,208
594,könnten,208
595,kopf,208
596,leute,208
597,peter,208
598,fdp,207
599,boris,205
600,verhaftet,205
601,deutlich,204
602,geworden,204
603,steckt,204
604,sollten,203
605,stürzt,203
606,tausende,203
607,twitter,203
608,york,203
609,anders,202
610,firmen,202
611,frei,202
612,kleine,202
613,knapp,202
614,runde,202
615,serie,202
616,erfolg,201
617,haft,201
618,hast,201
619,michael,201
620,gehört,200
621,klar,200
622,setzen,200
623,wasser,200
624,40,199
625,foto,199
626,armee,198
627,chance,198
628,erzählt,198
629,kosten,198
630,stand,198
631,verpasst,198
632,wahl,198
633,grösste,197
634,krise,197
635,person,197
636,sport,197
637,13,196
638,boeing,196
639,britischen,196
640,essen,196
641,fahren,196
642,gewalt,196
643,unterwegs,196
644,erhalten,195
645,hätte,195
646,jungen,195
647,per,195
648,amerikanische,194
649,darauf,194
650,experten,194
651,kämpfen,194
652,niederlage,194
653,titel,194
654,touristen,194
655,allen,193
656,bist,193
657,hause,193
658,ja,193
659,japan,193
660,schule,193
661,2018,191
662,allerdings,191
663,bank,191
664,greta,191
665,legt,191
666,beste,189
667,heisst,189
668,marcel,189
669,m,188
670,medien,188
671,prinz,188
672,wirft,188
673,kim,187
674,rücktritt,187
675,aufs,186
676,australien,186
677,game,186
678,hund,186
679,open,186
680,passiert,186
681,syrien,186
682,tiere,186
683,vielen,186
684,gegner,185
685,neben,185
686,startet,185
687,dürfte,184
688,hatten,184
689,jahres,184
690,show,184
691,bild,183
692,flugzeug,183
693,siegt,183
694,social,183
695,wert,183
696,kritisiert,182
697,liegen,181
698,media,181
699,schüler,181
700,ständerat,181
701,gebracht,180
702,netz,180
703,kannst,179
704,monaten,179
705,mussten,179
706,einsatz,178
707,festgenommen,178
708,namen,178
709,hilfe,177
710,lenker,176
711,22,175
712,sg,175
713,demokraten,174
714,feiern,174
715,monate,174
716,wahlen,174
717,zahl,174
718,12,173
719,bekommt,173
720,champions,173
721,h,173
722,karriere,173
723,autobahn,172
724,seines,172
725,suisse,172
726,8,171
727,ganze,171
728,meister,171
729,später,171
730,suche,171
731,je,170
732,rolle,170
733,aller,169
734,deal,169
735,dortmund,169
736,hoch,169
737,ubs,169
738,verlieren,169
739,genau,168
740,grüne,168
741,probleme,168
742,ski,168
743,suchen,168
744,app,167
745,arbeit,167
746,gruppe,167
747,halbfinal,167
748,art,166
749,erwartet,166
750,job,166
751,reagiert,166
752,verlassen,165
753,zuvor,165
754,eigene,164
755,jede,164
756,liverpool,164
757,uhr,164
758,freund,163
759,hotel,163
760,möglich,163
761,österreich,163
762,tages,163
763,up,163
764,vermisst,163
765,arbeiten,162
766,fehler,162
767,formel,162
768,weltweit,162
769,dennoch,161
770,dinge,161
771,ehemalige,161
772,google,161
773,gründe,161
774,sofort,161
775,verkauft,161
776,daran,160
777,darüber,160
778,mensch,160
779,real,160
780,selber,160
781,alten,159
782,alter,159
783,angriff,159
784,besuch,159
785,führen,159
786,luzerner,159
787,schafft,159
788,firma,158
789,löst,158
790,may,158
791,musik,158
792,staat,158
793,sterben,158
794,kindern,157
795,lugano,157
796,versucht,157
797,bestätigt,156
798,bietet,156
799,erreicht,156
800,kontrolle,156
801,luft,156
802,madrid,156
803,schweren,156
804,zwar,156
805,alte,155
806,demonstranten,155
807,mai,155
808,strassen,155
809,tesla,155
810,vergangenen,155
811,000,154
812,genug,154
813,lieber,154
814,reise,154
815,schauspieler,154
816,schuld,154
817,thun,154
818,christian,153
819,ihres,153
820,preis,153
821,unser,153
822,wirtschaft,153
823,23,152
824,feuerwehr,152
825,machte,152
826,warten,152
827,whatsapp,152
828,grossbritannien,151
829,jugendliche,151
830,neuesten,151
831,amerikanischen,150
832,gesperrt,150
833,liess,150
834,schön,150
835,uno,150
836,jeden,149
837,ausland,148
838,fehlt,148
839,gefahr,148
840,gesicht,148
841,kostet,148
842,vorbei,148
843,wetter,148
844,widmer,148
845,ans,147
846,mitten,147
847,scheint,147
848,26,146
849,29,146
850,hand,146
851,länger,146
852,mehreren,146
853,model,146
854,rapper,146
855,sängerin,146
856,5g,145
857,erlebt,145
858,veröffentlicht,145
859,weiterhin,145
860,11,144
861,freundin,144
862,hohe,144
863,kino,144
864,km,144
865,r,144
866,schluss,144
867,sicher,144
868,spanien,144
869,wechselt,144
870,ziehen,144
871,alt,143
872,city,143
873,hilft,143
874,kirche,143
875,rekord,143
876,schwere,143
877,verrät,143
878,dagegen,142
879,erzählen,142
880,fliegen,142
881,herbst,142
882,manche,142
883,mexiko,142
884,netflix,142
885,recht,142
886,schiesst,142
887,seite,142
888,starb,142
889,vielleicht,142
890,anfang,141
891,markt,141
892,offen,141
893,ändern,140
894,bedeutet,140
895,brüssel,140
896,experte,140
897,max,140
898,sion,140
899,viviane,140
900,eröffnet,139
901,fallen,139
902,nadal,139
903,restaurant,139
904,thema,139
905,velo,139
906,ermittelt,138
907,hunderte,138
908,kehrt,138
909,münchen,138
910,tedesco,138
911,tragen,138
912,debatte,137
913,fotos,137
914,srf,137
915,trend,137
916,u,137
917,bericht,136
918,davos,136
919,dominic,136
920,fand,136
921,grad,136
922,möchte,136
923,zahlreiche,136
924,bus,135
925,club,135
926,dritten,135
927,gesehen,135
928,john,135
929,meine,135
930,tickets,135
931,200,134
932,hin,134
933,kennen,134
934,krieg,134
935,politische,134
936,wächst,134
937,winter,134
938,ziel,134
939,beginnt,133
940,bekommen,133
941,börse,133
942,co,133
943,einigen,133
944,flucht,133
945,juni,133
946,proteste,133
947,solche,133
948,verhindern,133
949,washington,133
950,wollten,133
951,27,132
952,biel,132
953,busse,132
954,grenze,132
955,grosser,132
956,guten,132
957,kleinen,132
958,obwohl,132
959,song,132
960,werde,132
961,bezahlen,131
962,bundesgericht,131
963,etwa,131
964,fr,131
965,kantonspolizei,131
966,knecht,131
967,sonst,131
968,tier,131
969,bevor,130
970,fortnite,130
971,fuhr,130
972,party,130
973,sprechen,130
974,unbekannte,130
975,zanni,130
976,auftritt,129
977,benz,129
978,drohen,129
979,parteien,129
980,spitze,129
981,stunde,129
982,top,129
983,unklar,129
984,zeiten,129
985,bachelor,128
986,comeback,128
987,einst,128
988,gefährlich,128
989,gegenüber,128
990,gerät,128
991,geraten,128
992,mein,128
993,nati,128
994,prozess,128
995,daten,127
996,dessen,127
997,eishockey,127
998,erdogan,127
999,gelingt,127
1000,monat,127
1001,schauspielerin,127
1002,stimmt,127
1003,übernimmt,127
1004,verkehr,127
1005,fcb,126
1006,konflikt,126
1007,lebt,126
1008,urteil,126
1009,verlässt,126
1010,coach,125
1011,europas,125
1012,früher,125
1013,initiative,125
1014,präsentiert,125
1015,ruft,125
1016,sowie,125
1017,toten,125
1018,venezuela,125
1019,allein,124
1020,bencic,124
1021,friday,124
1022,israel,124
1023,kamen,124
1024,märz,124
1025,tut,124
1026,arsenal,123
1027,bricht,123
1028,frühere,123
1029,gegeben,123
1030,gipfel,123
1031,kündigt,123
1032,schnee,123
1033,abend,122
1034,ceo,122
1035,fischer,122
1036,gratis,122
1037,lions,122
1038,schönsten,122
1039,teuer,122
1040,überraschend,122
1041,bevölkerung,121
1042,boden,121
1043,england,121
1044,g,121
1045,konnten,121
1046,körper,121
1047,nordkorea,121
1048,reisen,121
1049,rettet,121
1050,schritt,121
1051,schweden,121
1052,stimmen,121
1053,sturm,121
1054,sunrise,121
1055,a1,120
1056,anhänger,120
1057,bahnhof,120
1058,bedroht,120
1059,besitzer,120
1060,cvp,120
1061,getroffen,120
1062,indien,120
1063,lausanne,120
1064,polizist,120
1065,schützen,120
1066,vorwürfe,120
1067,banken,119
1068,bub,119
1069,fussballer,119
1070,greift,119
1071,martin,119
1072,massnahmen,119
1073,ronaldo,119
1074,wawrinka,119
1075,28,118
1076,bahn,118
1077,daniela,118
1078,geburtstag,118
1079,herzogin,118
1080,kürzlich,118
1081,lernen,118
1082,messer,118
1083,migranten,118
1084,reporter,118
1085,staatsanwaltschaft,118
1086,barcelona,117
1087,chinas,117
1088,david,117
1089,erster,117
1090,kaufen,117
1091,mehrheit,117
1092,passagiere,117
1093,putin,117
1094,regeln,117
1095,sanktionen,117
1096,sri,117
1097,szene,117
1098,überrascht,117
1099,warnen,117
1100,wehrt,117
1101,baut,116
1102,lastwagen,116
1103,moskau,116
1104,plant,116
1105,schlecht,116
1106,skandal,116
1107,wahlkampf,116
1108,1000,115
1109,danach,115
1110,ehemaligen,115
1111,gerettet,115
1112,gesetz,115
1113,gold,115
1114,herrscht,115
1115,oktober,115
1116,schaffen,115
1117,sicherheit,115
1118,staffel,115
1119,tödlich,115
1120,würden,115
1121,737,114
1122,betroffen,114
1123,bmw,114
1124,erfolgreich,114
1125,haut,114
1126,herz,114
1127,konkurrenz,114
1128,licht,114
1129,lösung,114
1130,mach,114
1131,manchester,114
1132,produkte,114
1133,seien,114
1134,shaqiri,114
1135,soldaten,114
1136,tief,114
1137,vertrag,114
1138,wenige,114
1139,april,113
1140,deren,113
1141,fahrzeug,113
1142,flug,113
1143,frankfurt,113
1144,k,113
1145,manchmal,113
1146,situation,113
1147,sparen,113
1148,afd,112
1149,augen,112
1150,beauty,112
1151,bereit,112
1152,gefragt,112
1153,keller,112
1154,kilometer,112
1155,klimawandel,112
1156,kunst,112
1157,meer,112
1158,region,112
1159,staaten,112
1160,thunberg,112
1161,trägt,112
1162,wald,112
1163,zerstört,112
1164,europäischen,111
1165,ganzen,111
1166,gerne,111
1167,macron,111
1168,qualifikation,111
1169,verdient,111
1170,ärzte,110
1171,august,110
1172,beendet,110
1173,bundesliga,110
1174,hätten,110
1175,insel,110
1176,justin,110
1177,nein,110
1178,neymar,110
1179,nummer,110
1180,punkte,110
1181,tat,110
1182,verletzungen,110
1183,ziemlich,110
1184,31,109
1185,gesellschaft,109
1186,idee,109
1187,linke,109
1188,smartphone,109
1189,amerika,108
1190,angegriffen,108
1191,aufgefunden,108
1192,direkt,108
1193,endet,108
1194,fifa,108
1195,jedes,108
1196,leiche,108
1197,partie,108
1198,alltag,107
1199,brasilien,107
1200,coop,107
1201,dezember,107
1202,dorf,107
1203,flammen,107
1204,goalie,107
1205,grosses,107
1206,komplett,107
1207,leiden,107
1208,preise,107
1209,spd,107
1210,velofahrer,107
1211,weihnachten,107
1212,9,106
1213,berichten,106
1214,deutscher,106
1215,ernst,106
1216,geschäft,106
1217,kalifornien,106
1218,projekt,106
1219,schweizerin,106
1220,steigen,106
1221,sturz,106
1222,überhaupt,106
1223,weiteren,106
1224,daniel,105
1225,demokratie,105
1226,gemeinde,105
1227,heraus,105
1228,hohen,105
1229,iphone,105
1230,kurs,105
1231,leicht,105
1232,maurer,105
1233,neun,105
1234,reden,105
1235,richtung,105
1236,september,105
1237,theresa,105
1238,tor,105
1239,verfahren,105
1240,zeugen,105
1241,ahv,104
1242,beziehung,104
1243,chefin,104
1244,co2,104
1245,credit,104
1246,entscheid,104
1247,jennifer,104
1248,nähe,104
1249,openair,104
1250,sc,104
1251,simon,104
1252,traum,104
1253,weltmeister,104
1254,xamax,104
1255,aktivisten,103
1256,amerikaner,103
1257,ärger,103
1258,eher,103
1259,hauptstadt,103
1260,impeachment,103
1261,starke,103
1262,300,102
1263,70,102
1264,aktion,102
1265,anleger,102
1266,chaos,102
1267,deinen,102
1268,entschieden,102
1269,genfer,102
1270,hunde,102
1271,politischen,102
1272,zahlt,102
1273,ag,101
1274,all,101
1275,aussenminister,101
1276,französische,101
1277,gefahren,101
1278,handelt,101
1279,lanciert,101
1280,laufen,101
1281,mitte,101
1282,überblick,101
1283,wimbledon,101
1284,xhaka,101
1285,afrika,100
1286,attackiert,100
1287,beide,100
1288,erstes,100
1289,gespräch,100
1290,hitze,100
1291,hoffnung,100
1292,kamera,100
1293,landet,100
1294,liga,100
1295,musiker,100
1296,premierminister,100
1297,profi,100
1298,scheitert,100
1299,tiefe,100
1300,ueli,100
1301,verzichten,100
1302,verzichtet,100
1303,widerstand,100
1304,blieb,99
1305,denen,99
1306,denken,99
1307,dritte,99
1308,fan,99
1309,gefeiert,99
1310,grenzen,99
1311,hintergründe,99
1312,internationalen,99
1313,luxus,99
1314,mode,99
1315,peking,99
1316,schaden,99
1317,stecken,99
1318,volk,99
1319,voller,99
1320,zeichen,99
1321,zuhause,99
1322,drama,98
1323,erde,98
1324,ermittlungen,98
1325,europäische,98
1326,freiheit,98
1327,gewesen,98
1328,kanada,98
1329,million,98
1330,nutzen,98
1331,partner,98
1332,protesten,98
1333,teenager,98
1334,uber,98
1335,verlor,98
1336,viral,98
1337,vorerst,98
1338,wann,98
1339,besucher,97
1340,frühling,97
1341,kollegen,97
1342,kollision,97
1343,lkw,97
1344,maschine,97
1345,nahe,97
1346,schreibt,97
1347,stürmer,97
1348,superstar,97
1349,suv,97
1350,chancen,96
1351,duell,96
1352,eure,96
1353,fabian,96
1354,gutes,96
1355,juli,96
1356,kandidaten,96
1357,kauf,96
1358,klimaschutz,96
1359,lanka,96
1360,lauber,96
1361,lehrer,96
1362,mercedes,96
1363,opposition,96
1364,park,96
1365,queen,96
1366,risiko,96
1367,rom,96
1368,stau,96
1369,temperaturen,96
1370,tg,96
1371,training,96
1372,verlängert,96
1373,amt,95
1374,details,95
1375,drogen,95
1376,fliegt,95
1377,gewählt,95
1378,liste,95
1379,lust,95
1380,michel,95
1381,russische,95
1382,system,95
1383,videos,95
1384,viertelfinal,95
1385,völlig,95
1386,60,94
1387,botschaft,94
1388,brauchen,94
1389,erfasst,94
1390,finale,94
1391,französischen,94
1392,freitagabend,94
1393,hollywood,94
1394,konzert,94
1395,männern,94
1396,morgen,94
1397,übersicht,94
1398,verdienen,94
1399,zoo,94
1400,35,93
1401,andreas,93
1402,be,93
1403,boys,93
1404,chinesische,93
1405,djokovic,93
1406,fake,93
1407,führung,93
1408,gefallen,93
1409,künstler,93
1410,lage,93
1411,lawine,93
1412,lohn,93
1413,p,93
1414,terror,93
1415,voll,93
1416,amazon,92
1417,begonnen,92
1418,bewegung,92
1419,captain,92
1420,chinesischen,92
1421,einzige,92
1422,eth,92
1423,freunde,92
1424,huawei,92
1425,loredana,92
1426,nachfolger,92
1427,tram,92
1428,unserer,92
1429,v,92
1430,zudem,92
1431,anti,91
1432,ausgebrochen,91
1433,begeistert,91
1434,bvb,91
1435,erlaubt,91
1436,erschossen,91
1437,kommission,91
1438,lehnt,91
1439,letzter,91
1440,liefern,91
1441,merkel,91
1442,messi,91
1443,rené,91
1444,schliesst,91
1445,see,91
1446,sitzt,91
1447,stadion,91
1448,test,91
1449,versuchen,91
1450,weissen,91
1451,zwölf,91
1452,bühne,90
1453,dreht,90
1454,folgt,90
1455,freude,90
1456,funktioniert,90
1457,gäste,90
1458,himmel,90
1459,saudiarabien,90
1460,schneller,90
1461,schutz,90
1462,steuer,90
1463,tatsächlich,90
1464,teile,90
1465,untersuchung,90
1466,westen,90
1467,2017,89
1468,90,89
1469,al,89
1470,atp,89
1471,ausgerechnet,89
1472,bachelorette,89
1473,bauern,89
1474,dutzende,89
1475,generation,89
1476,genommen,89
1477,justiz,89
1478,kraft,89
1479,landes,89
1480,längst,89
1481,leader,89
1482,missbraucht,89
1483,natur,89
1484,november,89
1485,pop,89
1486,russischen,89
1487,sportler,89
1488,strom,89
1489,tödlichen,89
1490,verhalten,89
1491,wichtige,89
1492,wunder,89
1493,fühlt,88
1494,gehören,88
1495,konzern,88
1496,marco,88
1497,rahmenabkommen,88
1498,regen,88
1499,stärker,88
1500,strafe,88
1501,verändert,88
1502,verraten,88
1503,young,88
1504,abkommen,87
1505,benjamin,87
1506,bieten,87
1507,challenge,87
1508,einiges,87
1509,erdbeben,87
1510,gewinner,87
1511,kommenden,87
1512,leidet,87
1513,öffentlichkeit,87
1514,papst,87
1515,petkovic,87
1516,servette,87
1517,spur,87
1518,überzeugt,87
1519,vergewaltigt,87
1520,wartet,87
1521,weisse,87
1522,winterthur,87
1523,gleichen,86
1524,heimat,86
1525,italiens,86
1526,kennt,86
1527,meldet,86
1528,nahm,86
1529,nationalteam,86
1530,passt,86
1531,plan,86
1532,premier,86
1533,rätsel,86
1534,robert,86
1535,sexuell,86
1536,sieger,86
1537,sorgte,86
1538,stoppen,86
1539,teilen,86
1540,vw,86
1541,welcher,86
1542,werfen,86
1543,aussehen,85
1544,entscheiden,85
1545,fahrt,85
1546,fuss,85
1547,gewonnen,85
1548,hälfte,85
1549,influencerin,85
1550,james,85
1551,mord,85
1552,patienten,85
1553,sozialen,85
1554,städte,85
1555,stellte,85
1556,türkische,85
1557,wein,85
1558,80,84
1559,anderem,84
1560,auftakt,84
1561,bewohner,84
1562,bisschen,84
1563,falsch,84
1564,gesundheit,84
1565,glaubt,84
1566,gotthard,84
1567,her,84
1568,kokain,84
1569,la,84
1570,neuem,84
1571,rückkehr,84
1572,scb,84
1573,schickt,84
1574,schneider,84
1575,spass,84
1576,starken,84
1577,walliser,84
1578,500,83
1579,angeblich,83
1580,bergen,83
1581,briten,83
1582,darunter,83
1583,erklären,83
1584,erwischt,83
1585,hart,83
1586,irak,83
1587,junger,83
1588,mond,83
1589,raphael,83
1590,revolution,83
1591,starten,83
1592,stelle,83
1593,swisscom,83
1594,umwelt,83
1595,verboten,83
1596,vergleich,83
1597,verstorben,83
1598,wichtig,83
1599,zuerst,83
1600,aktien,82
1601,allemann,82
1602,anschlag,82
1603,antwort,82
1604,dame,82
1605,ehe,82
1606,fleisch,82
1607,geburt,82
1608,geplant,82
1609,gewinn,82
1610,greifen,82
1611,höhe,82
1612,luca,82
1613,oben,82
1614,rede,82
1615,selten,82
1616,stürzte,82
1617,turnier,82
1618,überfallen,82
1619,verkauf,82
1620,wechsel,82
1621,album,81
1622,angestellte,81
1623,bezahlt,81
1624,bezwingt,81
1625,falsche,81
1626,februar,81
1627,ferrari,81
1628,golf,81
1629,ideen,81
1630,konsequenzen,81
1631,kritiker,81
1632,lieben,81
1633,massiv,81
1634,mittlerweile,81
1635,moment,81
1636,nzz,81
1637,roman,81
1638,rücken,81
1639,ruhe,81
1640,tom,81
1641,villa,81
1642,waffen,81
1643,youtube,81
1644,absturz,80
1645,angebot,80
1646,dach,80
1647,entlassen,80
1648,entscheidet,80
1649,erhöht,80
1650,explosion,80
1651,f,80
1652,fehlen,80
1653,fühlen,80
1654,heidi,80
1655,hersteller,80
1656,hochzeit,80
1657,kleider,80
1658,länder,80
1659,libyen,80
1660,musst,80
1661,stück,80
1662,süden,80
1663,umfrage,80
1664,vorgehen,80
1665,wef,80
1666,werbung,80
1667,wohnungen,80
1668,auge,79
1669,bord,79
1670,entdecken,79
1671,flüchtlinge,79
1672,galler,79
1673,games,79
1674,januar,79
1675,jemand,79
1676,polen,79
1677,promis,79
